PackageID,catalogProduct,room,PricePerUnit,costPerUnit,quantity,expDate
,LILY - Airo | Distillate Disposable | Black Mamba | 1g,Receiving Room,60.00,24.00,20,
,LILY - Airo | Distillate Disposable | Black Mamba | 1g,Receiving Room,60.00,24.00,80,
,LILY - Airo | Ready To Go Artisan Bundle | Black Mamba | 1g,Receiving Room,70.00,28.00,20,
,LILY - Airo | Distillate Pod | Blackberry Cobbler | 1g,Receiving Room,60.00,24.00,40,
,LILY - Airo | Ready To Go Distillate Bundle | Blackberry Cobbler | 1g,Receiving Room,70.00,28.00,20,
,LILY - Airo | Distillate Pod | Blue Dream | 1g,Receiving Room,60.00,24.00,80,
,LILY - Airo | Distillate Pod | Midnight Moon | 1g,Receiving Room,60.00,24.00,60,
,LILY - Airo | Distillate Pod | Mystical Melody | 1g,Receiving Room,60.00,24.00,40,
,LILY - Airo | Ice Series Distillate Disposable | Arctic Berry | 2g,Receiving Room,95.00,38.00,20,
,LILY - Airo | Distillate Disposable | Black Mamba | 1g,Receiving Room,120.00,48.00,40,
,LILY - Airo | Distillate Disposable | Black Mamba | 2g,Receiving Room,95.00,38.00,120,
,LILY - Airo | Distillate Disposable | Blackberry Cobbler | 1g,Receiving Room,37.50,15.00,20,
,LILY - Airo | Distillate Disposable | Midnight Moon | 1g,Receiving Room,60.00,24.00,20,
,LILY - Airo | Distillate Disposable | Midnight Moon | 2g,Receiving Room,95.00,38.00,60,
,LILY - Airo | Ice Series Distillate Disposable | Tropical Chill | 2g,Receiving Room,95.00,38.00,40,
,LILY- Airo | Liquid Diamonds Pod | Animal Mintz | 1g,Receiving Room,70.00,28.00,40,
,LILY- Airo | Liquid Diamonds Pod | Bolo Runtz | 1g,Receiving Room,70.00,28.00,60,
,LILY- Airo | Ready To Go Liquid Diamonds Bundle | Lemon Sherbert | 1g,Receiving Room,80.00,32.00,40,
,LILY- Airo | Liquid Diamonds Pod | Sour Patch | 1g,Receiving Room,70.00,28.00,40,
,LILY- Airo | Liquid Diamonds Disposable | Blue Dream | 2g,Receiving Room,110.00,44.00,100,
,LILY- Airo | Liquid Diamonds Disposable | Cherry Cookies | 1g,Receiving Room,70.00,28.00,40,
,LILY- Airo | Liquid Diamonds Disposable | Gorilla Glue #4 | 2g,Receiving Room,110.00,44.00,60,
,LILY- Airo | Liquid Diamonds Disposable | Red Punch | 1g,Receiving Room,70.00,28.00,60,
